id,run,phase,beta,kl,view,offset,log,local_step,effective_step,macro_mean@3,macro_pass@3_exact,micro_mean@3,validation_rows,unique_prompts,dataset,data_source,mean@3,pass@3,samples
b0-stage3-m2kl-model2,MATH-B0_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784665430,stage3,0.0,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model2.attempt-1.log,30,90,0.6695732777697714,0.7274369679377495,0.8013142174432497,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.6834677419354839,0.7701612903225806,496
b0-stage3-m2kl-model2,MATH-B0_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784665430,stage3,0.0,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model2.attempt-1.log,30,90,0.6695732777697714,0.7274369679377495,0.8013142174432497,8370,2790,GSM8K,openai/gsm8k,0.8230983067980794,0.9014404852160728,1319
b0-stage3-m2kl-model2,MATH-B0_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784665430,stage3,0.0,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model2.attempt-1.log,30,90,0.6695732777697714,0.7274369679377495,0.8013142174432497,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.7519685039370079,0.8385826771653543,254
b0-stage3-m2kl-model2,MATH-B0_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784665430,stage3,0.0,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model2.attempt-1.log,30,90,0.6695732777697714,0.7274369679377495,0.8013142174432497,8370,2790,SVAMP,ChilleD/SVAMP,0.9044444444444445,0.94,300
b0-stage3-m2kl-model2,MATH-B0_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784665430,stage3,0.0,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model2.attempt-1.log,30,90,0.6695732777697714,0.7274369679377495,0.8013142174432497,8370,2790,MAWPS,mwpt5/MAWPS,0.92018779342723,0.9380281690140845,355
b0-stage3-m2kl-model2,MATH-B0_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784665430,stage3,0.0,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model2.attempt-1.log,30,90,0.6695732777697714,0.7274369679377495,0.8013142174432497,8370,2790,AMC23,zwhe99/amc23,0.45,0.55,40
b0-stage3-m2kl-model2,MATH-B0_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784665430,stage3,0.0,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model2.attempt-1.log,35,95,0.6850738798682021,0.7586853627437791,0.8093189964157707,8370,2790,AIME-2025,aime25,0.1794871794871795,0.2692307692307692,26
b0-stage3-m2kl-model2,MATH-B0_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784665430,stage3,0.0,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model2.attempt-1.log,35,95,0.6850738798682021,0.7586853627437791,0.8093189964157707,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.7036290322580645,0.7903225806451613,496
b0-stage3-m2kl-model2,MATH-B0_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784665430,stage3,0.0,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model2.attempt-1.log,35,95,0.6850738798682021,0.7586853627437791,0.8093189964157707,8370,2790,GSM8K,openai/gsm8k,0.8256254738438211,0.9014404852160728,1319
b0-stage3-m2kl-model2,MATH-B0_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784665430,stage3,0.0,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model2.attempt-1.log,35,95,0.6850738798682021,0.7586853627437791,0.8093189964157707,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.7782152230971129,0.8661417322834646,254
b0-stage3-m2kl-model2,MATH-B0_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784665430,stage3,0.0,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model2.attempt-1.log,35,95,0.6850738798682021,0.7586853627437791,0.8093189964157707,8370,2790,SVAMP,ChilleD/SVAMP,0.9022222222222223,0.94,300
b0-stage3-m2kl-model2,MATH-B0_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784665430,stage3,0.0,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model2.attempt-1.log,35,95,0.6850738798682021,0.7586853627437791,0.8093189964157707,8370,2790,MAWPS,mwpt5/MAWPS,0.9230046948356807,0.9436619718309859,355
b0-stage3-m2kl-model2,MATH-B0_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784665430,stage3,0.0,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model2.attempt-1.log,35,95,0.6850738798682021,0.7586853627437791,0.8093189964157707,8370,2790,AMC23,zwhe99/amc23,0.48333333333333334,0.6,40
b0-stage3-m2kl-model2,MATH-B0_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784665430,stage3,0.0,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model2.attempt-1.log,40,100,0.6735869196397486,0.7254966880687471,0.803584229390681,8370,2790,AIME-2025,aime25,0.1282051282051282,0.15384615384615385,26
b0-stage3-m2kl-model2,MATH-B0_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784665430,stage3,0.0,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model2.attempt-1.log,40,100,0.6735869196397486,0.7254966880687471,0.803584229390681,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.6780913978494624,0.7641129032258065,496
b0-stage3-m2kl-model2,MATH-B0_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784665430,stage3,0.0,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model2.attempt-1.log,40,100,0.6735869196397486,0.7254966880687471,0.803584229390681,8370,2790,GSM8K,openai/gsm8k,0.8238564569118019,0.8870356330553449,1319
b0-stage3-m2kl-model2,MATH-B0_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784665430,stage3,0.0,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model2.attempt-1.log,40,100,0.6735869196397486,0.7254966880687471,0.803584229390681,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.7624671916010499,0.84251968503937,254
b0-stage3-m2kl-model2,MATH-B0_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784665430,stage3,0.0,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model2.attempt-1.log,40,100,0.6735869196397486,0.7254966880687471,0.803584229390681,8370,2790,SVAMP,ChilleD/SVAMP,0.9133333333333333,0.9566666666666667,300
b0-stage3-m2kl-model2,MATH-B0_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784665430,stage3,0.0,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model2.attempt-1.log,40,100,0.6735869196397486,0.7254966880687471,0.803584229390681,8370,2790,MAWPS,mwpt5/MAWPS,0.9258215962441314,0.9492957746478873,355
b0-stage3-m2kl-model2,MATH-B0_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784665430,stage3,0.0,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model2.attempt-1.log,40,100,0.6735869196397486,0.7254966880687471,0.803584229390681,8370,2790,AMC23,zwhe99/amc23,0.48333333333333334,0.525,40
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,0,60,0.39888705022364057,0.5107081347560174,0.4959378733572282,8370,2790,AIME-2025,aime25,0.0,0.0,26
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,0,60,0.39888705022364057,0.5107081347560174,0.4959378733572282,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.29973118279569894,0.4334677419354839,496
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,0,60,0.39888705022364057,0.5107081347560174,0.4959378733572282,8370,2790,GSM8K,openai/gsm8k,0.47814000505433407,0.6512509476876421,1319
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,0,60,0.39888705022364057,0.5107081347560174,0.4959378733572282,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.32677165354330706,0.5118110236220472,254
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,0,60,0.39888705022364057,0.5107081347560174,0.4959378733572282,8370,2790,SVAMP,ChilleD/SVAMP,0.6977777777777778,0.8266666666666667,300
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,0,60,0.39888705022364057,0.5107081347560174,0.4959378733572282,8370,2790,MAWPS,mwpt5/MAWPS,0.8647887323943662,0.9267605633802817,355
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,0,60,0.39888705022364057,0.5107081347560174,0.4959378733572282,8370,2790,AMC23,zwhe99/amc23,0.125,0.225,40
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,5,65,0.3972013124404102,0.5102450798862329,0.49522102747909197,8370,2790,AIME-2025,aime25,0.0,0.0,26
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,5,65,0.3972013124404102,0.5102450798862329,0.49522102747909197,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.3030913978494624,0.4314516129032258,496
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,5,65,0.3972013124404102,0.5102450798862329,0.49522102747909197,8370,2790,GSM8K,openai/gsm8k,0.47030578721253474,0.6360879454131918,1319
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,5,65,0.3972013124404102,0.5102450798862329,0.49522102747909197,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.32808398950131235,0.5708661417322834,254
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,5,65,0.3972013124404102,0.5102450798862329,0.49522102747909197,8370,2790,SVAMP,ChilleD/SVAMP,0.7177777777777777,0.84,300
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,5,65,0.3972013124404102,0.5102450798862329,0.49522102747909197,8370,2790,MAWPS,mwpt5/MAWPS,0.8694835680751174,0.9183098591549296,355
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,5,65,0.3972013124404102,0.5102450798862329,0.49522102747909197,8370,2790,AMC23,zwhe99/amc23,0.09166666666666666,0.175,40
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,10,70,0.4020601604408733,0.5194449603718703,0.5050179211469534,8370,2790,AIME-2025,aime25,0.0,0.0,26
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,10,70,0.4020601604408733,0.5194449603718703,0.5050179211469534,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.30443548387096775,0.44556451612903225,496
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,10,70,0.4020601604408733,0.5194449603718703,0.5050179211469534,8370,2790,GSM8K,openai/gsm8k,0.488248673237301,0.6694465504169825,1319
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,10,70,0.4020601604408733,0.5194449603718703,0.5050179211469534,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.3241469816272966,0.5275590551181102,254
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,10,70,0.4020601604408733,0.5194449603718703,0.5050179211469534,8370,2790,SVAMP,ChilleD/SVAMP,0.7177777777777777,0.8333333333333334,300
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,10,70,0.4020601604408733,0.5194449603718703,0.5050179211469534,8370,2790,MAWPS,mwpt5/MAWPS,0.8798122065727699,0.9352112676056338,355
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,10,70,0.4020601604408733,0.5194449603718703,0.5050179211469534,8370,2790,AMC23,zwhe99/amc23,0.1,0.225,40
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,15,75,0.40656492241820325,0.5205045964406724,0.5066905615292712,8370,2790,AIME-2025,aime25,0.0,0.0,26
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,15,75,0.40656492241820325,0.5205045964406724,0.5066905615292712,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.3165322580645161,0.4536290322580645,496
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,15,75,0.40656492241820325,0.5205045964406724,0.5066905615292712,8370,2790,GSM8K,openai/gsm8k,0.48723780641900427,0.66868840030326,1319
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,15,75,0.40656492241820325,0.5205045964406724,0.5066905615292712,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.3464566929133858,0.5590551181102362,254
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,15,75,0.40656492241820325,0.5205045964406724,0.5066905615292712,8370,2790,SVAMP,ChilleD/SVAMP,0.7133333333333334,0.8466666666666667,300
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,15,75,0.40656492241820325,0.5205045964406724,0.5066905615292712,8370,2790,MAWPS,mwpt5/MAWPS,0.8657276995305164,0.9154929577464789,355
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,15,75,0.40656492241820325,0.5205045964406724,0.5066905615292712,8370,2790,AMC23,zwhe99/amc23,0.11666666666666667,0.2,40
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,20,80,0.4149232541667726,0.5368166418205961,0.5102747909199522,8370,2790,AIME-2025,aime25,0.01282051282051282,0.038461538461538464,26
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,20,80,0.4149232541667726,0.5368166418205961,0.5102747909199522,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.3111559139784946,0.45564516129032256,496
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,20,80,0.4149232541667726,0.5368166418205961,0.5102747909199522,8370,2790,GSM8K,openai/gsm8k,0.49330300732878446,0.6724791508718726,1319
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,20,80,0.4149232541667726,0.5368166418205961,0.5102747909199522,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.35170603674540685,0.5393700787401575,254
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,20,80,0.4149232541667726,0.5368166418205961,0.5102747909199522,8370,2790,SVAMP,ChilleD/SVAMP,0.7244444444444444,0.85,300
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,20,80,0.4149232541667726,0.5368166418205961,0.5102747909199522,8370,2790,MAWPS,mwpt5/MAWPS,0.8610328638497653,0.9267605633802817,355
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,20,80,0.4149232541667726,0.5368166418205961,0.5102747909199522,8370,2790,AMC23,zwhe99/amc23,0.15,0.275,40
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,25,85,0.4157896135317123,0.5416460769975764,0.5111111111111111,8370,2790,AIME-2025,aime25,0.02564102564102564,0.038461538461538464,26
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,25,85,0.4157896135317123,0.5416460769975764,0.5111111111111111,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.3225806451612903,0.46169354838709675,496
